ASV	cluster	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin	representative
4277e4e223fbb1c8bbf3efad5075c4ea	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
c6f757b371dfeb490446a0c817313e2f	Araneidae_cluster20	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Nuctenea	Nuctenea umbratica	BOLD:AAG8519	0
46440f7f1ecb99dd2ef5430ad4939425	Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257	1
6817dac80a08784f608f3839f94a85ec	Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257	0
bc4d6adc651c7ddc716712337160637e	Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257	0
3dfee04ac58c07beeb420ac628d6eef9	Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257	0
e2b98947da4aa99c2805d32fbae9fda7	Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257	0
016f595f63b14a5881ad62ade2760f5f	Araneidae_cluster23	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Cercidia	Cercidia prominens	BOLD:AAN3257	0
ac1ec6d0ad12478a9184cbdec70059b2	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	1
bd2d8262fb752fd2be4c65e643386567	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	0
953b05b1255cd17646438baee0927789	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	0
ef6a8542ecc26e56f6589617ca806b59	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	0
fc20576848a6bf079f7c7a8454764578	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	0
10d3134104fe7abb4d7416c2ca44bfcb	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	0
b6a46d806f1a7f4a764e064d7828807d	Araneidae_cluster46	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	unclassified.Araneidae	unclassified.Araneidae	unclassified.Araneidae	0
bfe0f4f2c5782b1ac64e7e620303aa7f	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	1
92a169da45c221c0ffec4046be8dc9b8	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
ca4412a2ecf4687b5587c0bab886387d	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
51e3c3bc9d97c16f82d16e6c7608c70d	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
b971d69b580f4acd400d5da9da167ac2	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
a9a308e352f77329676fdfd8c1d191f6	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
c57a913161607464d5091f077fbae72e	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
d547365f36c746164280f8c7d591d05d	Brentidae_cluster4	Animalia	Arthropoda	Insecta	Coleoptera	Brentidae	Eutrichapion	Eutrichapion viciae	BOLD:AAN9905	0
9b9612615b2f3e42a58d4f7767e83eee	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	1
68f0eef886eed0e5e9838d9b5e0c23ec	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	0
7071044484923ed077af1072c52f2a58	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	0
d7b34cfcf4d6af70fe0642aee119d90d	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	0
42aaea7d4fcd9a9e575bc9d120db3e41	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	0
532fa99f9cdd535fc2eb6c0ddf07ea1c	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	0
a576724740c452aac1b0907b5f6ac300	Bethylidae_cluster1	Animalia	Arthropoda	Insecta	Hymenoptera	Bethylidae	Laelius	Laelius fumimarginalis	BOLD:ACJ7795	0
2ef6e1033230bc04c39d9f74dcc14646	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	1
432a576ccbe10445ea4d90be9f074d1d	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	0
5dfad465cc753b377ff9376e25a905b9	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	0
f6acbd6f31dd630d4ea247bf72a94e5e	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	0
6f7a3d5273659df87444e47da7463cf7	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	0
48b8dbb20b6ab6da547971e6a6e3401f	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	0
3aeddfa70e4945eadcd35a11bac6a780	Adelidae_cluster5	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon swammerdamella	BOLD:AAD1739	0
1af264fd8650d917da5919d2a2f76fb5	Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156	1
2e0e3c926665f170125867f87c25c8d0	Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156	0
72d3256129876b7035d231a63c9acb5b	Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156	0
7d75e82386217c431c5f16fd1b714833	Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156	0
f173350a4c3e022aa1e5a589717b1210	Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156	0
02d8aecf22267e6552c82a03c4e30deb	Adelidae_cluster6	Animalia	Arthropoda	Insecta	Lepidoptera	Adelidae	Nematopogon	Nematopogon metaxella	BOLD:AAD4156	0
e21b4603e10666a73b328727bbb5f2b6	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	1
1889add9997451586a8a08f3853374eb	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	0
8379e0ff4846955f8b3430b463741f30	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	0
58b59f33b3f609c5f5e4788346987eb6	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	0
454e4bfd0ff37a6bf665e0a50b2cecd9	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	0
24e6cef87d7282ef0da9b7235880cb8e	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	0
fb213cd5dadabd20587c4efb1e53d866	Agromyzidae_cluster101	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACA8567	0
2be2e89e8e9c1631b21f351ebdf07988	Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	1
ca37514c0ace90d633ba176894198cc6	Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
7b34027107ff50e95214101478f12dae	Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
0f631fb6e3ea84bf70288d1142d8fe4c	Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
84dce0db9c05bdff7ce56d86802c7bd1	Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Agromyzidae_X	Agromyzidae_XX	BOLD:ACR8085	0
6fb091ae8efe7fab7d385125e5d63bf6	Agromyzidae_cluster115	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
dd8e70b39c62771d6290d6d762459745	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	1
684082adadbf3a621925f6d8bc0ee25b	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza trollii	BOLD:AAY3950	0
b091b20b39fb325dea7eafcffc2c0c37	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
701d95f5d60991d77d2145ec7f02d984	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
8bb23306dfbc5ebe9ab4cba6d373b34a	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
133aac0c1dd87cc3b70b276d26c90357	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza trollii	BOLD:AAY3950	0
43d65be19ddd72ec03619858d6a4578b	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza trollii	BOLD:AAY3950	0
a25d2843f9421a80ae4b3a38654efa09	Agromyzidae_cluster116	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
1079d3ba2acddbd1dbe4fb1b190edba9	Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002	1
071693afbd4177d96505b6b57efea126	Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002	0
0b6772e079f96c208106228c8db0da75	Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002	0
257881dfa226e1e4609b01fc3b9f3673	Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002	0
d969e9d8b9266b15896f2e5cfe4cd288	Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002	0
33e89cdd1417dee8d3bf9eb4c077de4b	Agromyzidae_cluster122	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Chromatomyia	Chromatomyia luzulae	BOLD:AEC7002	0
8daeedd81904d5ad2977ff4c5fa19702	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	1
e34ec6ad0b4fda4ed7a5a843be63f8c9	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	0
6af89c99f38f02ca5055c4a4a8705760	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	0
cb1d319a0cddeb3ff38b9959891a71b5	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	0
7e623eef6ba23cd20250dc8251416553	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	0
d8b8b1180e89f2172e483553e457bb1a	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	0
39db31c67a50d51331420a655d65d3e8	Agromyzidae_cluster125	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza angelicae	BOLD:AAY1318	0
40fec72193a7965988a04f4f73f6dab4	Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123	1
b48a4a359690fd3b7815508fac316ca9	Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123	0
6e38d90915bb55a27f5efaff010f20e7	Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123	0
40c69c24c0a67909ad43b591aae3adeb	Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123	0
81f8d2d822163690cff5320ff516a91e	Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123	0
37ff9d9abb9af0a8005c2e5158d5adc0	Agromyzidae_cluster137	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Cerodontha	Cerodontha atronitens	BOLD:ACD3123	0
6f6170b28a91cca3835e9bf48b09aaca	Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
991f452278d60db0659ead2d7af179e5	Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	1
03e5da7f5f02eeb16b3add984cd58c06	Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
2c95a97119ad6d2a1616639fcf516126	Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
80ccae7cad981346212890e9f37d24ed	Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
ec1d1fa02d4fc21669b880be5354bdd3	Agromyzidae_cluster141	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	unclassified.Agromyzidae	0
c1ced8a842e2ad6e0d5e7c45058d0d79	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza scrophulariae	BOLD:ACR0200	1
7d13a26ec0f77796100bac4b7ab02899	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza_X	BOLD:ADX3795	0
ae0a8dc7fc8a8d02787f1eaf3075ce7a	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
4d943320ab65a1b707712451a06c4fe9	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
aeb85c40e16f380f5473295204b6e101	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza_X	BOLD:ADX3795	0
51b8c75a60289144748f8a32a9eb51f9	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
d845f626a845f5763cad73d6a2b00f5d	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
4333841697d6fffcda63506085aacaa9	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza_X	BOLD:ADX3795	0
ab67e3ffab957ddd63a6d385446e63d0	Agromyzidae_cluster147	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	unclassified.Phytomyza	unclassified.Phytomyza	0
aff4835cbcd29510fd4611e4beccb628	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	1
4afe785286534dfe8d7f787bb87dece6	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
8e327e388149d25750ebad25d41c9260	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
3eb387c9cf2a179387eddc5c705e0cad	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
5af5a91ce1f231e592d835107604dfa4	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
93574ca3c05d28a4296730a5a11bb9a0	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
a4f678a854e2f108839520754b912dcb	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
8650301261be60b3547ca56d99107f7d	Agromyzidae_cluster148	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Amauromyza	Amauromyza chenopodivora	BOLD:ACD3461	0
fdb8a250bec6aa1516365ba6494de257	Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925	1
8651f28458ba392a7783a6377c0367cc	Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925	0
bcbb25ebc70d971afa85d26947ed38e0	Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925	0
57ba613b17f4da18be79f8089b221e65	Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925	0
12b53d7f053222c30b0697200697b5e8	Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925	0
cc15d826a261f466ee84195025ee159c	Agromyzidae_cluster153	Animalia	Arthropoda	Insecta	Diptera	Agromyzidae	Phytomyza	Phytomyza ranunculivora	BOLD:AAY3925	0
2e6d1a09fe2d6609d17ca1edf6928144	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	1
d3d99b55180dc8fdad9e8cc1ff284106	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	0
95e1cfd713fb460da07796c2ed4a72ca	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	0
eab65aa78fdb887ee7c0cad36eaaa2a5	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	0
c6ce3db3a5c526ec33d4bd05a7d7a287	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	0
83db91eca9b3445553429a247491d0f6	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	0
546e5da56138e675bf481cb967589bfc	Andrenidae_cluster7	Animalia	Arthropoda	Insecta	Hymenoptera	Andrenidae	Andrena	Andrena clarkella	BOLD:AAE1760	0
e3bf02be14984ca678e01deb302a2ca1	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	1
065db8b07f87e3741ab8d44ca43e1239	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
248a63147cc9feb4ceefd10dd5389e19	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
03f57eaa6768f81124123d9c32570485	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
bae6bd7144d61ccbc9f6ed6bd68690cb	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
a68a56d4c0ff626ddedbdd672d2ca1f5	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
5f565e41d809cbd1736342e7af1df26d	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
1da233cf4cb156f533b27c7c572e00da	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
13037f001dc7a3809e11899208bf562a	Clubionidae_cluster12	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona stagnatilis	BOLD:AAY7874	0
adf8b9e85678c04da273d4a5e4dda216	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	1
04f55d74b4aab02f345a162b5bbb8432	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
bd57dcb9a3910574f666f54db2cea53f	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
8816fd1d8a6a7c5dca2cf342a6fcbc95	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
7ffdb17d2a740ba5ad2192f2094343e0	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
ba6dd60e913556b218fc032303f015ab	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
ad22f693087677967fc8abbb7bb9ac07	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
8a4bdca5da48cbf54b865f2252efcaf1	Clubionidae_cluster19	Animalia	Arthropoda	Arachnida	Araneae	Clubionidae	Clubiona	Clubiona kulczynskii	BOLD:AAD7216	0
39423d82ea5c3c87ee642a031e0b07e9	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	unclassified.Zelotes petrensis	1
4e338de2e60c7ad65f004181605055fc	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	unclassified.Zelotes petrensis	0
6d73ec19675874777a5fcab350ddcf4e	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	BOLD:ACW2591	0
f0f6f9025eaf578a6f0a2eeb60d1a8f6	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	unclassified.Zelotes petrensis	0
269712bf5ae96b95b3f81a2e235e4fb6	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	unclassified.Zelotes petrensis	0
519a8d56ca26ed37459532eca1eb4ece	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	BOLD:AAY8060	0
e398b8a8a13fc3a0aef99a04ea61a8b8	Gnaphosidae_cluster11	Animalia	Arthropoda	Arachnida	Araneae	Gnaphosidae	Zelotes	Zelotes petrensis	unclassified.Zelotes petrensis	0
