processid	Kingdom	Phylum	Class	Order	Family	Genus	Species	BOLD_bin
CHEFI761-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Oryphantes	Oryphantes angulatus	BOLD:ABX1350
TRIFI094-08	Animalia	Arthropoda	Insecta	Trichoptera	Apataniidae	Apatania	Apatania dalecarlica	BOLD:AAA8874
FIDIP1020-12	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Dolichopus	Dolichopus ungulatus	BOLD:ACA0229
FIDIP087-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus hyperboreus	BOLD:ACF4730
LEFIA098-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Eilema	Eilema lutarella	BOLD:ABZ2872
FIDIP3868-13	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Bactromyia	Bactromyia aurulenta	BOLD:ADK4931
FIDIP2504-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Cheilosia	Cheilosia nigripes	BOLD:AAW3647
CHEFI615-12	Animalia	Arthropoda	Arachnida	Araneae	Theridiidae	Theridion	Theridion pictum	BOLD:AAY4924
COLFH1089-15	Animalia	Arthropoda	Insecta	Coleoptera	Elateridae	Ampedus	Ampedus nigrinus	BOLD:AAP9136
FIDIP1816-12	Animalia	Arthropoda	Insecta	Diptera	Lauxaniidae	Poecilolycia	Poecilolycia vittata	BOLD:ACC1215
COLFD673-12	Animalia	Arthropoda	Insecta	Coleoptera	Cerambycidae	Gaurotes	Gaurotes virginea	BOLD:ABZ5463
COLFF414-13	Animalia	Arthropoda	Insecta	Coleoptera	Attelabidae	Byctiscus	Byctiscus populi	BOLD:AAO4642
ICHFI632-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Hemiteles	Hemiteles similis	BOLD:ABA6047
LEFIB796-10	Animalia	Arthropoda	Insecta	Lepidoptera	Sphingidae	Acherontia	Acherontia atropos	BOLD:AAB7886
COLFE1478-13	Animalia	Arthropoda	Insecta	Coleoptera	Cantharidae	Cantharis	Cantharis flavilabris	BOLD:ACC2429
LEFIJ3802-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Phaenopsectra	Phaenopsectra flavipes	BOLD:AAU2481
COLFE136-12	Animalia	Arthropoda	Insecta	Coleoptera	Attelabidae	Tatianaerhynchites	Tatianaerhynchites aequatus	BOLD:AAO1237
COLFD185-12	Animalia	Arthropoda	Insecta	Coleoptera	Alexiidae	Sphaerosoma	Sphaerosoma pilosum	BOLD:AAP6037
FIDIP2723-12	Animalia	Arthropoda	Insecta	Diptera	Tephritidae	Acinia	Acinia corniculata	BOLD:AAS0643
LEFIJ3659-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Synorthocladius	Synorthocladius semivirens	BOLD:AAK6026
LEFID559-10	Animalia	Arthropoda	Insecta	Lepidoptera	Crambidae	Crambus	Crambus perlella	BOLD:AAA6137
FISYO1110-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia tenuicornis	BOLD:AAO0033
ICHFI2041-16	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Apechthis	Apechthis quadridentata	BOLD:AAA9338
FISYO2734-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo ferruginea	BOLD:ADT4075
FIDIP2488-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Cheilosia	Cheilosia gigantea	BOLD:ACE6692
LEFIF345-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Aethes	Aethes fennicana	BOLD:AAJ5782
FIDIP329-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Xylota	Xylota segnis	BOLD:AAG4673
FINTI116-11	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Atypophthalmus	Atypophthalmus inustus	BOLD:ABV3380
COLFH1239-16	Animalia	Arthropoda	Insecta	Coleoptera	Latridiidae	Corticarina	Corticarina minuta	BOLD:AAM0244
COLFH1154-16	Animalia	Arthropoda	Insecta	Coleoptera	Chrysomelidae	Donacia	Donacia vulgaris	BOLD:AAO0703
FISYO3821-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus aeneus	BOLD:AAD9939
FISYO2406-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo atra	BOLD:AAH9767
LEFIC287-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora conspicuella	BOLD:AAD3013
FINTI713-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Tipula	Tipula winthemi	BOLD:ABV3515
LEFIK201-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Bactra	Bactra suedana	BOLD:AAP8289
LEFIJ1035-11	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora silenella	BOLD:AAE1255
COLFE940-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Notiophilus	Notiophilus germinyi	BOLD:AAY5659
LEFIJ736-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Apotomis	Apotomis lineana	BOLD:ABZ6958
DIFIA317-12	Animalia	Arthropoda	Insecta	Diptera	Ephydridae	Hydrellia	Hydrellia albilabris	BOLD:AAP6348
LEFIG571-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Epirrita	Epirrita christyi	BOLD:AAB0936
COLFH692-15	Animalia	Arthropoda	Insecta	Coleoptera	Elateridae	Drilus	Drilus concolor	BOLD:ACC4440
FISYO056-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia tenera	BOLD:ABU8803
LEFIG755-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Chrysoesthia	Chrysoesthia sexguttella	BOLD:AAD8505
LEFIC068-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Brenthis	Brenthis ino	BOLD:AAA9312
LEFIJ6795-17	Animalia	Arthropoda	Insecta	Hymenoptera	Argidae	Arge	Arge dimidiata	BOLD:AAZ4012
ICHFI354-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Atractodes	Atractodes remotus	BOLD:ACF6660
LEFIE197-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Tinea	Tinea columbariella	BOLD:AAD5191
FISYO3445-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora carinata	BOLD:AAF4995
FIPSO036-13	Animalia	Arthropoda	Insecta	Psocodea	Stenopsocidae	Stenopsocus	Stenopsocus immaculatus	BOLD:ABA6547
COLFB227-12	Animalia	Arthropoda	Insecta	Coleoptera	Nitidulidae	Pityophagus	Pityophagus ferrugineus	BOLD:AAO1492
FISYO1985-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dineura	Dineura virididorsata	BOLD:ADS4307
LEFIJ1782-13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora argentula	BOLD:AAI5953
FIDIP2992-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Drymeia	Drymeia vicana	BOLD:ACD1725
LEFIB981-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora virgaureae	BOLD:AAB3183
COLFH2256-17	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Agathidium	Agathidium pallidum	BOLD:ADA9149
FINTI384-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Tipula	Tipula invenusta	BOLD:AAG4518
FIDIP4091-14	Animalia	Arthropoda	Insecta	Diptera	Sepsidae	Themira	Themira annulipes	BOLD:AAZ5973
FINTI1057-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Libnotes	Libnotes ladogensis	BOLD:ABW9478
LEFIJ2308-14	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Phryxe	Phryxe vulgaris	BOLD:AAC1603
FISYM625-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Platycampus	Platycampus luridiventris	BOLD:AAL4598
LEFIJ5653-17	Animalia	Arthropoda	Insecta	Odonata	Aeshnidae	Aeshna	Aeshna juncea	BOLD:AAJ1281
HEMFI832-15	Animalia	Arthropoda	Insecta	Hemiptera	Coreidae	Ulmicola	Ulmicola spinipes	BOLD:ACY9765
FIDIP050-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eristalis	Eristalis nemorum	BOLD:AAE4458
FIEPT076-11	Animalia	Arthropoda	Insecta	Plecoptera	Perlodidae	Isoperla	Isoperla grammatica	BOLD:AAY9655
FIDIP2794-12	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Thrypticus	Thrypticus bellus	BOLD:ACE1028
LEFIG505-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Epiblema	Epiblema simploniana	BOLD:AAF2136
FIDIP872-12	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Dolichopus	Dolichopus stenhammari	BOLD:ABY5310
HEMFI480-15	Animalia	Arthropoda	Insecta	Hemiptera	Lygaeidae	Lygaeus	Lygaeus equestris	BOLD:ACB9437
ACUFI1224-13	Animalia	Arthropoda	Insecta	Hymenoptera	Apidae	Bombus	Bombus lucorum	BOLD:AAB1060
LEFIA553-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Diarsia	Diarsia mendica	BOLD:AAB0038
FIDIP4290-14	Animalia	Arthropoda	Insecta	Diptera	Micropezidae	Neria	Neria cibaria	BOLD:ABA2746
SCFI242-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Stigmatomeria	Stigmatomeria obscura	BOLD:ABA1467
COLFH1201-16	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Amphicyllis	Amphicyllis globus	BOLD:AAO4461
FISYO202-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus aeneus	BOLD:AAD9939
COLFH1662-16	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Thinobius	Thinobius ciliatus	BOLD:ACJ0049
LEFIJ2006-13	Animalia	Arthropoda	Insecta	Lepidoptera	Nepticulidae	Stigmella	Stigmella salicis	BOLD:AAC8505
FISYO1506-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus elderi	BOLD:ADU0956
LEFIJ3762-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Tanypus	Tanypus punctipennis	BOLD:ADA5143
LEFID182-10	Animalia	Arthropoda	Insecta	Lepidoptera	Momphidae	Mompha	Mompha langiella	BOLD:AAF0121
LEFIJ3541-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Cricotopus	Cricotopus bicinctus	BOLD:AAT9677
COLFH422-15	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Blemus	Blemus discus	BOLD:AAV7909
DIFIA090-11	Animalia	Arthropoda	Insecta	Diptera	Bombyliidae	Thyridanthrax	Thyridanthrax fenestratus	BOLD:AAV8318
FIDIP2735-12	Animalia	Arthropoda	Insecta	Diptera	Anthomyzidae	Paranthomyza	Paranthomyza nitida	BOLD:ACE1280
CHEFI545-12	Animalia	Arthropoda	Arachnida	Araneae	Araneidae	Araneus	Araneus alsine	BOLD:AAO4942
LEFIF419-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Endothenia	Endothenia marginana	BOLD:AAC9535
FISYO1155-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus picipes	BOLD:AAF5414
LEFIL664-10	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora succursella	BOLD:AAL5799
FINTI994-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Dicranomyia	Dicranomyia morio	BOLD:ABV4793
COLFE090-12	Animalia	Arthropoda	Insecta	Coleoptera	Tenebrionidae	Lagria	Lagria hirta	BOLD:AAP8224
FISYM801-16	Animalia	Arthropoda	Insecta	Hymenoptera	Argidae	Arge	Arge ustulata	BOLD:AAC4292
LEFIJ6379-17	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Brachythops	Brachythops flavens	BOLD:ABY9795
SCFI699-16	Animalia	Arthropoda	Insecta	Diptera	Sciaridae	Corynoptera	Corynoptera saetistyla	BOLD:ACH9332
FIPSO168-14	Animalia	Arthropoda	Insecta	Psocodea	Peripsocidae	Peripsocus	Peripsocus subfasciatus	BOLD:AAN8450
LEFIG117-10	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania sparrmannella	BOLD:AAE2200
COLFB816-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Cephalocousya	Cephalocousya nivicola	BOLD:ABW4625
COLFD442-12	Animalia	Arthropoda	Insecta	Coleoptera	Elateridae	Adrastus	Adrastus pallens	BOLD:AAV4663
COLFC033-12	Animalia	Arthropoda	Insecta	Coleoptera	Hydrophilidae	Cercyon	Cercyon quisquilius	BOLD:AAH0271
FIDIP080-11	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Platycheirus	Platycheirus scambus	BOLD:AAD3756
FISYO4205-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia carpini	BOLD:AAE5603
FIDIP4461-16	Animalia	Arthropoda	Insecta	Diptera	Asilidae	Choerades	Choerades igneus	BOLD:ACS5507
TRIFI051-08	Animalia	Arthropoda	Insecta	Trichoptera	Apataniidae	Apatania	Apatania hispida	BOLD:AAA8874
LEFIJ2423-14	Animalia	Arthropoda	Insecta	Lepidoptera	Pieridae	Colias	Colias hecla	BOLD:ACE6475
LEFIG322-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Jodis	Jodis lactearia	BOLD:AAD4811
FISYO2478-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura jugicola	BOLD:ABV9693
FISYO3902-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura sagmarius	BOLD:AER5106
TACFI214-12	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Paratryphera	Paratryphera barbatula	BOLD:ACB0998
HEMFI344-15	Animalia	Arthropoda	Insecta	Hemiptera	Miridae	Chlamydatus	Chlamydatus opacus	BOLD:ACY8551
ACUFI266-12	Animalia	Arthropoda	Insecta	Hymenoptera	Megachilidae	Osmia	Osmia uncinata	BOLD:AAI1999
FISIM046-11	Animalia	Arthropoda	Insecta	Diptera	Simuliidae	Metacnephia	Metacnephia bilineata	BOLD:AAA9630
COLFE066-12	Animalia	Arthropoda	Insecta	Coleoptera	Coccinellidae	Adalia	Adalia conglomerata	BOLD:ACE7597
LEFIJ1270-11	Animalia	Arthropoda	Insecta	Lepidoptera	Tineidae	Monopis	Monopis obviella	BOLD:AAE4726
LEFIC578-10	Animalia	Arthropoda	Insecta	Lepidoptera	Erebidae	Catocala	Catocala sponsa	BOLD:AAD6876
COLFB489-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Anotylus	Anotylus rugosus	BOLD:AAN4152
TRIFI932-13	Animalia	Arthropoda	Insecta	Trichoptera	Rhyacophilidae	Rhyacophila	Rhyacophila nubila	BOLD:AAC4103
BIFFI054-14	Animalia	Arthropoda	Insecta	Lepidoptera	Pieridae	Leptidea	Leptidea sinapis	BOLD:AAA6298
FIDIP2616-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Eumerus	Eumerus flavitarsis	BOLD:AAQ1830
LEFIG415-10	Animalia	Arthropoda	Insecta	Lepidoptera	Momphidae	Mompha	Mompha locupletella	BOLD:AAF2616
COLFE1300-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Lathrobium	Lathrobium quadratum	BOLD:AAX0188
FISYO4128-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia pallipes	BOLD:AAE5602
LEFIA175-10	Animalia	Arthropoda	Insecta	Lepidoptera	Crambidae	Patania	Patania ruralis	BOLD:AAB6255
FISYO1036-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus brevicornis	BOLD:AAQ3883
COLFH1193-16	Animalia	Arthropoda	Insecta	Coleoptera	Mycetophagidae	Mycetophagus	Mycetophagus quadripustulatus	BOLD:AAN9804
FIDIP2370-12	Animalia	Arthropoda	Insecta	Diptera	Ephydridae	Notiphila	Notiphila cinerea	BOLD:ABA7513
LEFIA540-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Photedes	Photedes fluxa	BOLD:AAD8063
COLFH2142-16	Animalia	Arthropoda	Insecta	Coleoptera	Tetratomidae	Tetratoma	Tetratoma fungorum	BOLD:AAI0709
FISYO781-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus picipes	BOLD:AAF5414
FISYO880-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura sagmarius	BOLD:AER5106
DIFIA244-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Syrphus	Syrphus vitripennis	BOLD:AAB5577
FIDIP3402-12	Animalia	Arthropoda	Insecta	Diptera	Chloropidae	Siphunculina	Siphunculina aenea	BOLD:ACB5467
LEFID364-10	Animalia	Arthropoda	Insecta	Lepidoptera	Elachistidae	Elachista	Elachista apicipunctella	BOLD:AAE0019
COLFD844-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Broscus	Broscus cephalotes	BOLD:AAI8274
LEFIK643-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Monochroa	Monochroa tenebrella	BOLD:AAG1078
SCFI417-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Sciophila	Sciophila nonnisilva	BOLD:AAY7972
LEFIJ978-11	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania semipurpurella	BOLD:AAB3764
SCFI028-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Mycomya	Mycomya sieberti	BOLD:ACW4599
FIMIS011-13	Animalia	Arthropoda	Insecta	Hymenoptera	Formicidae	Leptothorax	Leptothorax acervorum	BOLD:ACE8522
COLFD050-12	Animalia	Arthropoda	Insecta	Coleoptera	Nitidulidae	Brassicogethes	Brassicogethes matronalis	BOLD:ACB0170
COLFE403-12	Animalia	Arthropoda	Insecta	Coleoptera	Dytiscidae	Ilybius	Ilybius fuliginosus	BOLD:ACE3489
FINTI883-12	Animalia	Arthropoda	Insecta	Diptera	Limoniidae	Phylidorea	Phylidorea abdominalis	BOLD:ABV5439
LEFIJ2290-14	Animalia	Arthropoda	Insecta	Diptera	Tachinidae	Carcelia	Carcelia bombylans	BOLD:ACL8046
LEFID055-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Cyclophora	Cyclophora annularia	BOLD:AAD6103
LEFIG790-10	Animalia	Arthropoda	Insecta	Lepidoptera	Tortricidae	Choristoneura	Choristoneura diversana	BOLD:AAD8048
LEFIA030-10	Animalia	Arthropoda	Insecta	Lepidoptera	Eriocraniidae	Eriocrania	Eriocrania semipurpurella	BOLD:AAB3764
FISYO4800-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura latibasis	BOLD:ADZ0491
ACUFI414-12	Animalia	Arthropoda	Insecta	Hymenoptera	Chrysididae	Hedychrum	Hedychrum gerstaeckeri	BOLD:AAM3758
FISYO2038-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Claremontia	Claremontia tenuicornis	BOLD:AAO0033
FISYO3418-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Aglaostigma	Aglaostigma fulvipes	BOLD:AAF7413
LEFIG084-10	Animalia	Arthropoda	Insecta	Lepidoptera	Lyonetiidae	Lyonetia	Lyonetia clerkella	BOLD:AAD5255
FIDIP1784-12	Animalia	Arthropoda	Insecta	Diptera	Syrphidae	Xylota	Xylota sylvarum	BOLD:AAZ8002
LEFIA053-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Hydraecia	Hydraecia ultima	BOLD:AAE1798
LEFIJ3731-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Tanytarsus	Tanytarsus verralli	BOLD:ADA4951
COLFF468-13	Animalia	Arthropoda	Insecta	Lepidoptera	Coleophoridae	Coleophora	Coleophora sirella	BOLD:AAZ8009
COLFB176-12	Animalia	Arthropoda	Insecta	Coleoptera	Leiodidae	Anisotoma	Anisotoma axillaris	BOLD:ABW4611
FISYO2326-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Euura	Euura viduata	BOLD:ACT1517
ACUFI1943-16	Animalia	Arthropoda	Insecta	Hymenoptera	Dryinidae	Gonatopus	Gonatopus helleni	BOLD:ADD2716
LEFID734-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Myelois	Myelois circumvoluta	BOLD:AAC3277
FISYO2333-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Tenthredo	Tenthredo zonula	BOLD:AAE4133
HEMFI927-15	Animalia	Arthropoda	Insecta	Hemiptera	Delphacidae	Conomelus	Conomelus anceps	BOLD:ABV5128
CHEFI1229-14	Animalia	Arthropoda	Arachnida	Araneae	Lycosidae	Pirata	Pirata piscatorius	BOLD:ABA3502
COLFH175-14	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Pelenomus	Pelenomus comari	BOLD:ACS1761
FISYO1583-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus gessneri	BOLD:AEA7486
FISYO1406-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Nematinus	Nematinus fuscipennis	BOLD:AAF1547
LEFIC870-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Abrostola	Abrostola triplasia	BOLD:AAC8312
LEFIJ493-10	Animalia	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Callophrys	Callophrys rubi	BOLD:AAB0049
CHIFI375-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Chaetocladius	Chaetocladius binotatus	BOLD:ADF2212
FIDIP856-12	Animalia	Arthropoda	Insecta	Diptera	Sarcophagidae	Senotainia	Senotainia puncticornis	BOLD:ABX1708
LEFIG496-10	Animalia	Arthropoda	Insecta	Lepidoptera	Nymphalidae	Erebia	Erebia pandrose	BOLD:AAB3454
FISYO4511-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Ametastegia	Ametastegia carpini	BOLD:AAE5603
COLFD677-12	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Pissodes	Pissodes validirostris	BOLD:ABW5804
COLFG159-13	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Gyrophaena	Gyrophaena boleti	BOLD:ACD1406
FISYO2440-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora melanocarpa	BOLD:AAG3540
COLFE1076-13	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Bembidion	Bembidion femoratum	BOLD:AAO4707
ARAEU035-12	Animalia	Arthropoda	Arachnida	Araneae	Linyphiidae	Dismodicus	Dismodicus elevatus	BOLD:AAA9584
FIDIP4059-14	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Phronia	Phronia obscura	BOLD:ACM2779
LEFID549-10	Animalia	Arthropoda	Insecta	Lepidoptera	Blastobasidae	Hypatopa	Hypatopa inunctella	BOLD:AAE5929
LEFIF173-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Autographa	Autographa buraetica	BOLD:AAA3990
FINTI146-11	Animalia	Arthropoda	Insecta	Diptera	Pediciidae	Dicranota	Dicranota guerini	BOLD:AAN5379
LEFIC981-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Phyllonorycter	Phyllonorycter salicicolella	BOLD:AAC4332
LEFIC520-10	Animalia	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Glaucopsyche	Glaucopsyche alexis	BOLD:AAA5424
LEFIE179-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Scopula	Scopula ternata	BOLD:AAA5384
FIDIP1140-12	Animalia	Arthropoda	Insecta	Diptera	Dolichopodidae	Dolichopus	Dolichopus sabinus	BOLD:ACB5404
FISYM476-16	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Pristiphora	Pristiphora cincta	BOLD:AAG3565
LEFIJ3969-16	Animalia	Arthropoda	Insecta	Diptera	Chironomidae	Chironomus	Chironomus melanotus	BOLD:ADA6115
ICHFI745-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Ischnus	Ischnus migrator	BOLD:AAR5049
NEUFI036-11	Animalia	Arthropoda	Insecta	Neuroptera	Hemerobiidae	Hemerobius	Hemerobius stigma	BOLD:ABZ6748
LEFIF738-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Idaea	Idaea humiliata	BOLD:ACF2945
ICHFI473-12	Animalia	Arthropoda	Insecta	Hymenoptera	Ichneumonidae	Stibeutes	Stibeutes brevicornis	BOLD:AAH1890
COLFC801-12	Animalia	Arthropoda	Insecta	Coleoptera	Carabidae	Cicindela	Cicindela campestris	BOLD:AAY8119
LEFIC793-10	Animalia	Arthropoda	Insecta	Lepidoptera	Geometridae	Eupithecia	Eupithecia icterata	BOLD:AAB6528
LEFIJ497-10	Animalia	Arthropoda	Insecta	Lepidoptera	Lycaenidae	Lycaena	Lycaena hippothoe	BOLD:AAB8947
FINTI274-12	Animalia	Arthropoda	Insecta	Diptera	Tipulidae	Tanyptera	Tanyptera nigricornis	BOLD:ABV4015
COLFH1175-16	Animalia	Arthropoda	Insecta	Coleoptera	Elateridae	Ampedus	Ampedus nigrinus	BOLD:AAP9136
DIFIA373-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Phaonia	Phaonia incana	BOLD:ACB5197
FISYO1159-18	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Dolerus	Dolerus aeneus	BOLD:AAD9939
FISYO4022-19	Animalia	Arthropoda	Insecta	Hymenoptera	Tenthredinidae	Platycampus	Platycampus luridiventris	BOLD:ACE3515
LEFIE976-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gracillariidae	Calybites	Calybites phasianipennella	BOLD:AAD6298
FIDIP3369-12	Animalia	Arthropoda	Insecta	Diptera	Muscidae	Lispe	Lispe uliginosa	BOLD:AAD3484
LEFIE410-10	Animalia	Arthropoda	Insecta	Lepidoptera	Gelechiidae	Psoricoptera	Psoricoptera speciosella	BOLD:ABY7503
COLFG250-13	Animalia	Arthropoda	Insecta	Coleoptera	Curculionidae	Micrelus	Micrelus ericae	BOLD:ABA3550
LEFIG097-10	Animalia	Arthropoda	Insecta	Lepidoptera	Pyralidae	Phycitodes	Phycitodes albatella	BOLD:AAD4423
SCFI184-15	Animalia	Arthropoda	Insecta	Diptera	Mycetophilidae	Boletina	Boletina groenlandica	BOLD:AAL9142
COLFC268-12	Animalia	Arthropoda	Insecta	Coleoptera	Staphylinidae	Thecturota	Thecturota tenuissima	BOLD:AAO0406
LEFIF695-10	Animalia	Arthropoda	Insecta	Lepidoptera	Noctuidae	Bryophila	Bryophila raptricula	BOLD:AAF1446
LMPAR293-16	Animalia	Arthropoda	Insecta	Hymenoptera	Eulophidae	Pnigalio	Pnigalio agraules	BOLD:ACB7520
